time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
1761577214.0590682,1.0,10000.0,0.2561363076059387,0.03918337125922514,-1.4567353043192999,0.6188706310702619,-1.4511900347382727,1.2439317848057798
1761577214.1093955,1.0,10000.0,0.06883456499953847,0.007120668675849585,-1.5599684819708524,0.41756790966664004,-0.7358387407632467,-0.26448032860774245
1761577214.1598976,1.0,10000.0,0.047934012947538227,0.060739843864762805,-1.5749914796520694,0.6160236133598005,-3.0765843641684016,-0.3197196849869007
1761577214.2104304,1.0,10000.0,0.11463577369379704,0.16276492318735192,-1.5802724777189652,1.4215563420515158,-2.200544395699989,-1.0891810874477945
1761577214.2607799,1.0,10000.0,0.02886753752979948,-0.114317759713635,-1.5550426684491612,0.1799765394496497,-0.7409090705372554,1.81474378377493
1761577214.311123,1.0,10000.0,0.09166074885120541,0.07186584851454535,-1.570974108041059,0.24524405994685816,0.24474681524795772,-1.5305355284105033
1761577214.36151,1.0,10000.0,0.14393726107854793,0.16571182107765026,-1.4534416997875157,-0.9087545346037307,-0.3124423545224857,0.9295450513786891
1761577214.4118338,1.0,10000.0,0.08378670591261361,0.16683321723472241,-1.5264282718294329,0.3451432211837088,-2.1048290764013866,-0.07038946261405551
1761577214.4621527,1.0,10000.0,0.03309987757299684,0.04757016636306935,-1.5530632628629721,0.16889937134547384,-1.5479371110338758,2.1469303381859035
1761577214.5124898,1.0,10000.0,0.11472238903154085,0.09251876304294111,-1.5494166985264286,0.07165480871175581,1.3727419265447312,0.9646094039730477
1761577214.5628154,1.0,10000.0,0.12294972922284073,0.0892051465167231,-1.5583324639588376,-0.3387603379163065,-1.563120907058793,0.0898894670769228
1761577214.6138618,1.0,10000.0,0.06075646414015494,0.09334717549617867,-1.522064903441489,0.28330832136521594,-0.8580186121008553,0.558209886892024
1761577214.6541235,1.0,10000.0,0.09442085082256021,0.09309163127251784,-1.5641220162080476,0.28159397656133517,-1.091572593043982,-1.045242185987378
1761577214.7044184,1.0,10000.0,0.08639094607272167,0.06532492146955612,-1.5711233607945132,0.7208679482715122,-0.8548730154789369,0.9159197844347902
1761577214.7561364,1.0,10000.0,-0.005423759011171238,0.1228956028645259,-1.5955258477421845,-0.25287094875273236,0.32396858275328,-0.419015399838322
1761577214.8064656,1.0,10000.0,0.06866692108329257,-0.017205316540827402,-1.5530606681973493,-0.21237420315738323,-1.2527520908498118,0.07814724409575652
1761577214.8568444,1.0,10000.0,0.16756506055536813,-0.01888807864498227,-1.5037684544259353,-1.3843518582203587,0.05712830657910481,-0.816339264443222
1761577214.9073277,1.0,10000.0,0.10841234982962954,0.0387228956229933,-1.4437495130073026,-0.6278200872285725,-0.9442955330191151,-0.05626623018610488
1761577214.957658,1.0,10000.0,-0.02884984792554386,0.07081876459734737,-1.5207072857984623,-0.3259182756159182,-2.002547350589837,0.3269450604673275
1761577215.007962,1.0,10000.0,0.11906258859265906,0.03672478575802684,-1.4779725923672857,0.3580918691884415,-1.6483728112888267,0.8651531519350361
1761577215.0582008,1.0,10000.0,0.08424765258127188,0.08880868452273565,-1.4864439548364166,-0.9322533238371743,0.1766984891020857,0.6769030047090703
1761577215.1085534,1.0,10000.0,0.12866016928915364,0.028711499674757446,-1.5006943498954244,-1.2206332806861502,0.3097270383478455,-0.05565196583522844
1761577215.1589375,1.0,10000.0,0.06393239031735537,0.1618063337372376,-1.5181588328743956,-1.894880633922009,0.4225759972800622,0.25462312219187766
1761577215.2092195,1.0,10000.0,0.15798057712764701,0.11629600980506592,-1.5085038149016556,-1.6554335282926476,-0.2632108642146493,0.5371427374448305
1761577215.2596116,1.0,10000.0,0.10922299329442806,0.12605549045084385,-1.585481599388555,-0.6748444891254647,0.4766158014242232,-1.6538078788636563
1761577215.30996,1.0,10000.0,0.10424258503002887,0.03936227201650444,-1.5112568528162742,-2.127479282115896,0.29629756415846553,-0.3718463094230079
1761577215.360427,1.0,10000.0,0.1213311351318082,0.11080545031785964,-1.5151137062247133,-1.359344616383463,-0.8976484531997111,0.6459890898502424
1761577215.4110546,1.0,10000.0,0.1461178560660296,0.0610953252471031,-1.543908698972124,-2.7365927844150626,-1.420108333612963,2.0015676362665293
1761577215.4614093,1.0,10000.0,0.1067188464046689,0.05814713352445676,-1.5406565835121144,-1.9524109715816995,-1.6627035021434737,-0.9345165576366574
1761577215.5129476,1.0,10000.0,0.03572839512164002,0.021265382587658616,-1.5763628853020935,-1.366708972332364,-1.7106071756032597,1.2261383232290748
1761577215.563265,1.0,10000.0,0.09490093053541113,0.13376883113050547,-1.5800440911608813,-1.1462008330932343,-0.7516226454277304,-0.583076250962374
1761577215.6035607,1.0,10000.0,-0.025058527877018587,0.05131209785701068,-1.6012859530419703,-1.9186232912364694,-1.9043168254192901,0.04053603675860166
1761577215.6539378,1.0,10000.0,0.16089078568520498,0.015531379621104274,-1.5525508050255885,-1.0698452686090785,-2.5013618743556405,-1.261026485526075
1761577215.7042806,1.0,10000.0,0.14718420483990022,0.11014121306198725,-1.5539641419746884,-1.7999624702310366,-2.7603919961755676,2.7231993044649134
1761577215.7546139,1.0,10000.0,0.068509502140843,0.12094507747818398,-1.562428649046627,-2.0831952829458866,0.5617962713901443,-1.182308155820527
1761577215.8049634,1.0,10000.0,0.06967534981016123,0.07582913214086173,-1.666573182568316,-3.263789868556713,-1.6069245849459894,-0.6964852409423897
1761577215.855277,1.0,10000.0,0.11679508922807688,0.034443487097219734,-1.5620997673725745,-2.3471919260930028,-1.5151687202426865,0.28098311168444023
1761577215.9056475,1.0,10000.0,0.1563520802181256,0.05698930620322705,-1.6107442533736156,-1.4343975932058557,-1.3096763463176206,-0.3936727868433908
1761577215.956124,1.0,10000.0,-0.004996951532213592,-0.008384899705178167,-1.6153478193211137,-1.4665806039345102,-1.6472985718336415,-0.71183559420267
1761577216.0064561,1.0,10000.0,0.04466447116900865,0.10271620578904417,-1.602081846309423,-2.0661437545748313,-1.7840649374349093,-0.5950674849521774
1761577216.0568254,1.0,10000.0,0.04504933690342158,0.0969890525938152,-1.5978385437108273,-3.194653864835547,0.3633537685833107,1.7690626814082004
1761577216.1072097,1.0,10000.0,0.17155647354867187,0.16899255347281578,-1.6424712407585258,-1.7379850364182794,-2.8675672743715177,-1.069525891453853
1761577216.157576,1.0,10000.0,-0.015838065855690267,-0.03924167087155315,-1.626145892009256,-1.9756594865625356,-2.9579059139908206,-0.3937938315824153
1761577216.2080066,1.0,10000.0,0.0741071188877692,0.16873281507535096,-1.590273352881697,-2.4744249334079926,-3.0137921392638236,0.5370897383788973
1761577216.2583222,1.0,10000.0,0.12322739471968241,-0.031291459545368355,-1.4859688646695195,-1.594098807000262,-1.7629983727373075,-0.43378972917645703
1761577216.3086915,1.0,10000.0,0.09502678768069373,0.06075742991399565,-1.5653841109672357,-2.4263092809539555,-2.237449033053594,-0.22475165481348663
1761577216.3593545,1.0,0.0,0.12934658129364446,-0.02549590091759134,-1.5785441780033473,-2.5326773177280404,-2.3833673203776553,-0.04319421933037648
1761577216.4096878,1.0,0.0,0.11311263586537633,0.1413658022976849,-1.568910874262165,-3.206551927277475,-3.2743001808700853,-0.7054344587136722
1761577216.4600236,1.0,0.0,0.21958649198928035,-0.06234472135545032,-1.4966854203048099,-3.6979601238350694,-0.995193397550612,-0.7457243083384821
1761577216.5103428,1.0,0.0,0.08997074065078108,0.1686479046757406,-1.5290964673543794,-2.1727388989538876,-3.4677485025818147,-0.022942756257929048
1761577216.5608008,1.0,0.0,0.18231837824271313,0.08278674564344797,-1.4671000162808236,-2.0380771630612795,-1.3201174596100678,-0.48297021874527213
1761577216.6111186,1.0,0.0,0.11496329828289206,0.10688605132251157,-1.4617120777118517,-3.026974259382815,0.6804285603596145,-0.5491590078872488
1761577216.6614804,1.0,0.0,0.12598930256356974,0.10553395933171505,-1.450259300650079,-2.9629323073791087,-1.1305157369170744,-1.4997337537727242
1761577216.7118268,1.0,0.0,0.1288613698464578,0.03692902288667566,-1.2278215358332232,-2.3913541542948744,-1.8003304484314695,0.6981140572639881
1761577216.7621224,1.0,0.0,0.03724994267018493,0.013444437785869165,-1.4222033359147652,-1.96840996770316,-3.387307771444556,0.24090140677046012
1761577216.8124576,1.0,0.0,0.06835996441815947,0.029819913664626288,-1.151372801876308,-3.8153315526913123,-1.3417080575877818,0.5004362064093912
1761577216.8631942,1.0,0.0,0.07344565994312688,0.04309852690376717,-0.8463694995971885,-4.782013041321827,-0.6306413732586922,-1.7585742643669064
1761577216.9034657,1.0,0.0,0.07614131548995216,0.029754030997720757,-0.751730343698129,-4.859365901924892,-0.8898175275082869,0.6350025484692758
1761577216.9538422,1.0,0.0,0.04651480895481526,0.028038733303519508,-0.7670711868344603,-2.8762684653497765,-1.5192458891448308,-0.5479246448652634
